Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
136543,0,0,9.5e-05
22446,0,0,3e-06
122854,0,0,2e-06
192348,0,0,0.000243
20554,0,0,4.4e-05
138884,0,0,1e-06
183213,0,0,0.000214
6391,0,0,1.8e-05
77968,0,0,0.0
114600,0,0,3e-06
128116,0,0,3.6e-05
74876,0,0,1e-06
11608,0,0,1e-05
129041,0,0,0.0
85207,0,0,1.2e-05
42838,0,0,2.5e-05
22832,0,0,6e-06
108719,0,0,6e-06
68572,0,0,3.8e-05
64716,0,0,1e-06
112415,0,0,3.1e-05
186382,0,0,2.2e-05
42613,0,0,4.9e-05
68799,0,0,1e-06
60270,0,0,0.000163
114913,0,0,7e-06
127907,0,0,1e-06
19745,0,0,0.0
141830,0,0,0.0
20955,0,0,6e-06
33308,0,0,3e-06
46993,0,0,1.7e-05
186415,0,0,7e-06
29585,0,0,4e-06
31964,0,0,0.0
192289,0,0,0.000372
58607,0,0,7.7e-05
161343,0,0,3.7e-05
23870,0,0,0.0
104080,0,0,7e-06
97825,0,0,0.0
21168,0,0,5e-06
113664,0,0,2e-06
171060,0,0,1e-06
55418,0,0,0.0
179898,0,0,3.4e-05
109288,0,0,6e-06
102167,0,0,2e-06
46431,0,0,1e-06
26645,0,0,1.1e-05
120604,0,0,4e-06
69116,0,0,3e-06
169286,0,0,4e-06
56359,0,0,1e-06
41251,0,0,2.3e-05
162261,0,0,0.0
149191,0,0,1.4e-05
39761,0,0,2e-06
102988,0,0,1e-06
118931,0,0,3e-06
81631,0,0,5.4e-05
58085,0,0,0.000212
129680,0,0,3e-06
179303,0,0,3e-06
88831,0,0,0.0
86075,0,0,2.9e-05
34428,0,0,1e-06
166352,0,0,6e-06
30517,0,0,0.0
33154,0,0,0.0
37281,0,0,1.4e-05
111281,0,0,0.0
35372,0,0,0.0
178705,0,0,3e-06
58564,0,0,5e-06
132308,0,0,1e-06
82744,0,0,4e-06
121681,0,0,3e-06
47304,0,0,4.5e-05
11922,0,0,3e-06
24111,0,0,4e-06
113325,0,0,0.0
181332,0,0,4e-06
109471,0,0,2.9e-05
173196,0,0,1.3e-05
33185,0,0,0.0
95451,0,0,2e-06
39292,0,0,6.9e-05
28621,0,0,0.0
126437,0,0,3.1e-05
6054,0,0,0.0
170771,0,0,2e-06
150330,0,0,4e-06
58257,0,0,0.0
31539,0,0,1e-06
106571,0,0,7e-06
156249,0,0,1e-06
186097,0,0,1.7e-05
137839,0,0,3e-06
5537,0,0,1e-06
161232,0,0,3e-06
144023,0,0,0.0
85113,0,0,2e-06
47980,0,0,3e-06
102629,0,0,0.0
162785,0,0,3e-06
146618,0,0,0.0
133924,0,0,2e-06
55736,0,0,1.6e-05
160648,0,0,4e-06
103768,0,0,2e-06
54046,0,0,1e-05
83947,0,0,6e-06
158904,0,0,0.000102
56031,0,0,3e-06
133073,0,0,1e-06
100416,0,0,1e-06
48549,0,0,0.0
25292,0,0,9e-06
93203,0,0,2.7e-05
176598,0,0,3e-06
73229,0,0,2e-06
180,0,0,8e-06
138747,0,0,3e-06
70964,0,0,1e-06
146378,0,0,6e-06
45069,0,0,8.2e-05
20876,0,0,3e-06
121107,0,0,1e-06
13505,0,0,4e-06
54910,0,0,1e-06
139134,0,0,2.2e-05
177634,0,0,9e-06
173891,0,0,7e-06
14050,0,0,5e-06
122182,0,0,9e-06
21290,0,0,1e-06
163183,0,0,1e-06
40110,0,0,0.0
114,0,0,0.000114
184391,0,0,3e-05
69762,0,0,7e-06
510,0,0,0.0
152753,0,0,0.000131
29322,0,0,2e-06
41402,0,0,3e-06
178505,0,0,1e-06
148004,0,0,1e-06
109217,0,0,8e-06
134108,0,0,1e-06
53631,0,0,4e-06
17848,0,0,0.0
121885,0,0,1e-06
161842,0,0,1e-06
121953,0,0,0.0
73342,0,0,4e-06
73077,0,0,1.4e-05
59620,0,0,1.3e-05
155373,0,0,2e-06
163128,0,0,1e-06
183034,0,0,5e-06
64813,0,0,0.0
181683,0,0,4e-06
28771,0,0,1e-06
143530,0,0,1e-06
147017,0,0,0.0
146229,0,0,3e-06
120512,0,0,1e-06
151056,0,0,5e-06
145393,0,0,9e-06
105899,0,0,3e-06
183097,0,0,1.2e-05
74388,0,0,4e-06
19757,0,0,0.0
133450,0,0,9.4e-05
29620,0,0,9e-06
159478,0,0,5e-06
173055,0,0,6e-06
47129,0,0,5e-06
138610,0,0,0.0
138436,0,0,0.0
67465,0,0,2e-06
24870,0,0,0.0
60938,0,0,0.0
77459,0,0,0.0
147738,0,0,3.1e-05
44962,0,0,0.0
71456,0,0,2e-06
147136,0,0,0.0
177722,0,0,1e-06
12968,0,0,1.7e-05
75599,0,0,0.0
185810,0,0,3e-06
89098,0,0,0.0
92605,0,0,3e-06
14475,0,0,1e-06
180214,0,0,7e-06
46024,0,0,2.4e-05
12694,0,0,1e-06
138612,0,0,2e-06
119715,0,0,3e-06
105792,0,0,9e-06
176261,0,0,1e-06
134627,0,0,1e-06
160981,0,0,4e-05
129090,0,0,0.0
181128,0,0,1.2e-05
187085,0,0,3e-06
81143,0,0,0.0
64128,0,0,4e-06
153987,0,0,3e-06
55345,0,0,1.7e-05
46359,0,0,5e-05
143389,0,0,0.0
157175,0,0,3.9e-05
140971,0,0,4e-06
146298,0,0,4.1e-05
105013,0,0,1e-06
84897,0,0,3e-06
180125,0,0,0.000433
54718,0,0,2e-06
155376,0,0,1e-06
9918,0,0,3e-06
48233,0,0,4e-06
135989,0,0,0.0
13556,0,0,1e-06
135810,0,0,1e-06
77041,0,0,8e-06
165854,0,0,2e-06
60209,0,0,1.4e-05
79537,0,0,1.2e-05
2729,0,0,1.3e-05
99399,0,0,1e-06
158301,0,0,5e-06
81540,0,0,0.0
172162,0,0,4.8e-05
12632,0,0,1.3e-05
161131,0,0,7e-06
28893,0,0,0.0
21540,0,0,1e-05
180273,0,0,3.7e-05
156251,0,0,2e-06
170161,0,0,1e-06
132002,0,0,0.0
149770,0,0,4e-06
168228,0,0,0.000222
38330,0,0,0.0
190659,0,0,0.000799
170299,0,0,1.9e-05
113410,0,0,1.3e-05
159652,0,0,1.9e-05
30570,0,0,0.0
65900,0,0,3e-06
79154,0,0,1.9e-05
78622,0,0,3e-05
141242,0,0,2e-06
75183,0,0,0.0
50226,0,0,2e-06
70351,0,0,2e-06
58943,0,0,0.0
181131,0,0,9.9e-05
164277,0,0,3.1e-05
12498,0,0,0.013909
123586,0,0,8.3e-05
59508,0,0,5e-06
25422,0,0,0.000194
66717,0,0,1e-06
18438,0,0,1.6e-05
117267,0,0,1e-06
107564,0,0,6.1e-05
95358,0,0,1.5e-05
133118,0,0,5e-06
103667,0,0,1e-06
94870,0,0,8e-06
51152,0,0,2e-06
178930,0,0,3e-06
3464,0,0,2e-06
167547,0,0,1.1e-05
18488,0,0,1.4e-05
158507,0,0,1e-06
139107,0,0,2e-06
112904,0,0,0.0
77002,0,0,1e-06
112061,0,0,2.5e-05
135898,0,0,0.00113
144981,0,0,0.0
91932,0,0,1e-06
131982,0,0,1.5e-05
187821,0,0,0.0
137507,0,0,0.0
656,0,0,3.1e-05
143238,0,0,0.0
14643,0,0,5.7e-05
146911,0,0,0.0
186025,0,0,9e-06
192139,0,0,1e-06
132238,0,0,0.0
40848,0,0,4.8e-05
11661,0,0,3e-06
42627,0,0,3e-06
128906,0,0,5e-06
76,0,0,0.0
162432,0,0,1e-06
39186,0,0,9e-06
8075,0,0,1e-06
28254,0,0,1e-06
91227,0,0,5e-06
27084,0,0,0.0
27929,0,0,0.0
92628,0,0,3e-06
45082,0,0,8e-06
48908,0,0,0.0
166081,0,0,1e-06
30935,0,0,2e-06
89371,0,0,0.0
122700,0,0,1e-06
171572,0,0,0.000206
179265,0,0,0.000101
96801,0,0,1e-06
168654,0,0,2e-06
177303,0,0,4.9e-05
78749,0,0,0.0
125678,0,0,1e-06
72935,0,0,0.0
176250,0,0,4e-06
53669,0,0,1.2e-05
52920,0,0,3e-06
162645,0,0,2.5e-05
105692,0,0,2e-06
173484,0,0,0.003392
30186,0,0,4.4e-05
131820,0,0,8e-06
26087,0,0,0.000614
88275,0,0,2e-06
127644,0,0,2.9e-05
154346,0,0,2.8e-05
95935,0,0,3e-06
117856,0,0,1e-05
33047,0,0,2e-06
105027,0,0,1e-06
52491,0,0,0.0
182368,0,0,1.5e-05
9538,0,0,1e-05
71618,0,0,0.0
14686,0,0,0.0
117190,0,0,0.0
150781,0,0,4e-06
37579,0,0,0.000343
72918,0,0,0.0
56981,0,0,0.000267
80558,0,0,1e-06
86114,0,0,0.0
33552,0,0,0.0
7746,0,0,0.0
146657,0,0,1e-06
54739,0,0,1e-06
174067,0,0,1.1e-05
67576,0,0,2e-06
73605,0,0,4e-06
120084,0,0,1e-06
64283,0,0,2.9e-05
179012,0,0,2.1e-05
71845,0,0,1e-06
43061,0,0,1e-05
81195,0,0,0.0
64287,0,0,4.9e-05
